URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:89.54	Amerikanenglanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.61	Ranskan kieli	9	8	107	1	0.06956521739130435	0.8888888888888888	0.12903225806451613
http://urn.fi/URN:NBN:fi:au:ykl:89.62	Italian kieli	4	4	19	0	0.17391304347826086	1.0	0.29629629629629634
http://urn.fi/URN:NBN:fi:au:ykl:89.63	Espanjan kieli	13	13	187	0	0.065	1.0	0.12206572769953053
http://urn.fi/URN:NBN:fi:au:ykl:89.64	Portugalin kieli	1	1	22	0	0.043478260869565216	1.0	0.08333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:89.65	Romanian kieli	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.71	Venäjän kieli	12	12	177	0	0.06349206349206349	1.0	0.11940298507462686
http://urn.fi/URN:NBN:fi:au:ykl:89.72	Ukrainan kieli. Valkovenäjän kieli	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:89.73	Puolan kieli	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:89.74	Tsekin kieli	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.75	Slovakin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.761	Bulgarian kieli	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.762	Makedonian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.763	Sloveenin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.764	Serbian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.765	Kroaatin kieli	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.766	Bosnian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.781	Latvian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.782	Liettuan kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.812	Nykykreikan kieli	1	0	5	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.82	Latinan kieli	1	1	226	0	0.004405286343612335	1.0	0.008771929824561405
http://urn.fi/URN:NBN:fi:au:ykl:89.831	Persian kieli	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:89.832	Kurdin kieli	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.84	Albanian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.88	Kelttiläiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.912	Turkin kieli	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:89.922	Heprean kieli	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.923	Arabian kieli	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.93	Haamilaiset kielet. Somalin kieli	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:89.943	Kiinan kieli	1	1	8	0	0.1111111111111111	1.0	0.19999999999999998
http://urn.fi/URN:NBN:fi:au:ykl:89.946	Thain kieli	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:89.948	Vietnamin kieli	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.96	Afrikan kielet	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.98	Eskimokielet. Intiaanikielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.2	Suomen historia, keskiaika	1	1	15	0	0.0625	1.0	0.11764705882352941
http://urn.fi/URN:NBN:fi:au:ykl:92.68	Suomen historia, itsenäisyysliike ja itsenäistyminen	1	1	28	0	0.034482758620689655	1.0	0.06666666666666667
http://urn.fi/URN:NBN:fi:au:ykl:92.72	Suomen historia v. 1921-1938	1	1	30	0	0.03225806451612903	1.0	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:92.74	Suomen historia vuodesta 1946-	7	6	94	1	0.06	0.8571428571428571	0.11214953271028037
http://urn.fi/URN:NBN:fi:au:ykl:93.32	Färsaarten historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.4	Islannin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.31	Tšekin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.32	Slovakian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.6	Sveitsin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.7	Liechtensteinin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.81	Belgian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.82	Alankomaiden historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.83	Luxemburgin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.71	Irlannin tasavallan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.19	Monacon historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.22	Vatikaanin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.23	San Marinon historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.5	Maltan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.81	Bulgarian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.82	Romanian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.831	Bosnia ja Hertsegovinan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.832	Kosovon historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.833	Kroatian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.834	Pohjois-Makedonian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.835	Montenegron historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.836	Serbian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.837	Slovenian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.84	Albanian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:97.21	Viron historia	2	2	13	0	0.13333333333333333	1.0	0.23529411764705882
http://urn.fi/URN:NBN:fi:au:ykl:97.22	Latvian historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:97.23	Liettuan historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.111	Turkin historia	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.112	Kyproksen historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.14	Kaakkois-Aasian historia	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.25	Länsi-Afrikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.26	ykl:98.26	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.27	Itä-Afrikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.3121	Yhdysvaltojen historia vuoteen 1775	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.3122	Yhdysvaltojen historia v. 1775-1860	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.3124	Yhdysvaltojen historia vuodesta 1946	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.314	Meksikon historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.355	Keski-Amerikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.381	Venezuelan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.382	Kolumbian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.383	Perun historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.385	Chilen historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.386	Argentiinan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.388	Brasilian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.51	Australian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.62	Eteläiset napamaat. Antarktis	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.53	Yhteiskunta	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.56	Tekniikka. Teollisuus. Käsityö. Maa- ja metsätalous Kotitalous. Liiketalous. Liikenne	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:22.21	Evankeliumit	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:22.22	Apostolien teot. Apostolien kirjeet	0	0	20	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:23.6	Eskatologia	1	1	29	0	0.03333333333333333	1.0	0.06451612903225806
http://urn.fi/URN:NBN:fi:au:ykl:28.1	Roomalaiskatolinen kirkko	2	2	32	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:29.2	Suomalais-ugrilaisten kansojen muinaisuskonnot ja mytologiat	1	1	14	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:29.4	Muinaisgermaaniset, muinaisbalttilaiset, muinais- pohjoismaiset, muinaisslaavilaiset ja muinaiskelttiläiset uskonnot ja mytologiat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:29.51	Itä-Aasian uskonnot ja mytologiat	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:29.7	Islam ja sen mytologia	4	3	26	1	0.10344827586206896	0.75	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:31.32	Suomen yleiset tilastot	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:32.1826	Suomen valtiopäiväasiakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.041	Komiteanmietinnöt	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.13	Eri alojen työsuojelu ja ergonomia	5	5	47	0	0.09615384615384616	1.0	0.17543859649122806
http://urn.fi/URN:NBN:fi:au:ykl:38.293	Yhteiskuntatieteiden opetusoppi	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:38.71	Partioliike	0	0	14	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.1	Varsinais-Suomi	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:42.43	Pirkanmaa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.74	Etelä-Karjala	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.76	Pohjois-Karjala	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44.1	Saksa	1	0	16	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44.4	Itävalta	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:45.72	Pohjois-Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46.4	Portugali	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47.14	Karjalan Tasavalta	1	1	0	0	1.0	1.0	1.0
http://urn.fi/URN:NBN:fi:au:ykl:47.3	Puola	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:48.21	Pohjois-Afrikka	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:48.27	Itä-Afrikka	1	0	14	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.313	Kanada	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.356	Karibianmeren alue	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:48.54	Uusi-Seelanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.56	Uusi-Guinea	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.575	Havaiji	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:51.8	Matematiikka harrasteena ja ajanvietteenä	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.8	Fysiikka harrasteena ja ajanvietteenä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:54.8	Kemia harrasteena ja ajanvietteenä	1	1	37	0	0.02631578947368421	1.0	0.05128205128205127
http://urn.fi/URN:NBN:fi:au:ykl:59.411	Akupunktio. Akupainanta. Vyöhyketerapia	1	1	16	0	0.058823529411764705	1.0	0.1111111111111111
http://urn.fi/URN:NBN:fi:au:ykl:59.5612	Syömishäiriöt	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.433	Virkkaus. Nypläys	9	9	57	0	0.13636363636363635	1.0	0.24000000000000002
http://urn.fi/URN:NBN:fi:au:ykl:65.92	Juuri-, kaisla-, kori-, korkki-, lastu-, niini-, olki-, paju-, rottinki-, tuohi- ja tulitikkutyöt	1	1	178	0	0.00558659217877095	1.0	0.011111111111111112
http://urn.fi/URN:NBN:fi:au:ykl:67.31	Vihannes- ja juureskasvit	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.43	Sikojen hoito	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.452	Kissat	5	5	15	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:67.456	Matelijat. Sammakkoeläimet	1	1	7	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:67.47	Mehiläisten hoito. Hyönteisten kasvatus	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.33	Siivous	1	0	25	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.34	Asiakaspalvelu. Myyntityö	5	4	39	1	0.09302325581395349	0.8	0.16666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:70.912	Keskiajan taide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.9134	Nykyajan taide	1	1	12	0	0.07692307692307693	1.0	0.14285714285714288
http://urn.fi/URN:NBN:fi:au:ykl:71.8	Katutaide. Graffititaide	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9131	Renessanssin arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9132	Barokin ja rokokoon arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9133	1800-luvun ja vuosisadan vaihteen arkkitehtuuri	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9134	Nykyajan arkkitehtuuri	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.92	Arkkitehtuurin historia, Suomi	3	3	14	0	0.17647058823529413	1.0	0.3
http://urn.fi/URN:NBN:fi:au:ykl:72.94	Arkkitehtuurin historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.963	Arkkitehtuurin historia, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.971	Arkkitehtuurin historia, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.985	Arkkitehtuurin historia, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.912	Keskiajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9131	Renessanssin kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9132	Barokin ja rokokoon kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9133	1800-luvun ja vuosisadan vaihteen kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9134	Nykyajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.92	Kuvanveistotaiteen historia, Suomi	2	2	25	0	0.07407407407407407	1.0	0.13793103448275862
http://urn.fi/URN:NBN:fi:au:ykl:73.93	Kuvanveistotaiteen historia, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.941	Kuvanveistotaiteen historia, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.95	Kuvanveistotaiteen historia, Iso-Britannia. Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.961	Kuvanveistotaiteen historia, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.962	Kuvanveistotaiteen historia, Italia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.912	Keskiajan piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9131	Renessanssin piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9132	Barokin ja rokokoon piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9133	1800-luvun ja vuosisadan vaihteen piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9134	Nykyajan piirustus- ja maalaustaide	0	0	8	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.92	Piirustus- ja maalaustaiteen historia, Suomi	7	7	62	0	0.10144927536231885	1.0	0.1842105263157895
http://urn.fi/URN:NBN:fi:au:ykl:74.941	Piirustus- ja maalaustaiteen historia, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.95	Piirustus- ja maalaustaiteen historia, Iso-Britannia. Irlanti	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.961	Piirustus- ja maalaustaiteen historia, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.962	Piirustus- ja maalaustaiteen historia, Italia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.792	Valokuvauksen ja valokuvataiteen historia, Suomi	3	2	34	1	0.05555555555555555	0.6666666666666666	0.10256410256410256
http://urn.fi/URN:NBN:fi:au:ykl:75.793	Valokuvauksen ja valokuvataiteen historia, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7941	Valokuvauksen ja valokuvataiteen historia, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.795	Valokuvauksen ja valokuvataiteen historia, Iso-Britannia. Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7961	Valokuvauksen ja valokuvataiteen historia, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7962	Valokuvauksen ja valokuvataiteen historia, Italia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7963	Valokuvauksen ja valokuvataiteen historia, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7971	Valokuvauksen ja valokuvataiteen historia, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7981	Valokuvauksen ja valokuvataiteen historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7982	Valokuvauksen ja valokuvataiteen historia, Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7983	Valokuvauksen ja valokuvataiteen historia, Amerikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7985	Valokuvauksen ja valokuvataiteen historia, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.111	Teatteritekniikka	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.155	Pantomiimi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.194	Teatteri- ja näyttämötaiteen historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.197	Teatteri- ja näyttämötaiteen historia, Itä-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.1981	Teatteri- ja näyttämötaiteen historia, Aasia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.494	Elokuvan ja televisio-ohjelmien historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.4971	Elokuvan ja televisio-ohjelmien historia, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:77.4983	Elokuvan ja televisio-ohjelmien historia, Amerikka	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.11	Musiikin filosofia	0	0	17	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.114	Musiikin psykologia	0	0	5	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.13	Musiikin sosiologia	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.24	Sävellysoppi	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.27	Notaatio	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.28	Säveltapailu	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3112	Suomenkieliset lastenlaulut	4	4	20	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:78.3113	Ruotsinkieliset lastenlaulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3114	Saksankieliset lastenlaulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3115	Englanninkieliset lastenlaulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3116	Ranskan-, italian-, espanjan- ja portugalinkieliset lastenlaulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3117	Venäjänkieliset lastenlaulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.3118	Muunkieliset lastenlaulut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.356	Pelimusiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.372	Roomalaiskatolisen kirkon liturginen musiikki	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.373	Ortodoksisen kirkon ja itämaisten kirkkojen liturginen musiikki	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.461	Etnomusiikki. Kansanmusiikki, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.475	Etnomusiikki. Kansanmusiikki, Armenia. Azerbaidzan. Georgia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48123	Etnomusiikki. Kansanmusiikki, Himalajan alue	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48142	Etnomusiikki. Kansanmusiikki, Kazakstan. Kirgisia. Tadzikistan. Turkmenistan Uzbekistan	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4815	Etnomusiikki. Kansanmusiikki, Siperia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48161	Etnomusiikki. Kansanmusiikki, Kiina	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4827	Etnomusiikki. Kansanmusiikki, Itä-Afrikka	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48355	Etnomusiikki. Kansanmusiikki, Muut Väli-Amerikan maat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.48356	Etnomusiikki. Kansanmusiikki, Karibianmeren alue	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.4854	Etnomusiikki. Kansanmusiikki, Uusi-Seelanti	0	0	0	0	0.0	0.0	0.0
