URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:85.181	Kreikankieliset sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.199	Muilla ei-indoeurooppalaisilla kielillä julkaistut sadut	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.281	Kreikankieliset kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.299	Muilla ei-indoeurooppalaisilla kielillä julkaistut kuvakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.381	Kreikankieliset sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:85.399	Muilla ei-indoeurooppalaisilla kielillä julkaistut sarjakuvat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.251	Unkarinkielisen kirjallisuuden historia ja tutkimus	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.252	Saamenkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.43	Friisinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.54	Australian ja Uuden-Seelannin englanninkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.65	Romaniankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.67	Muiden romaanisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.72	Ukrainankielisen kirjallisuuden historia ja tutkimus. Valkovenäjänkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.73	Puolankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.74	Tsekinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.75	Slovakinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.761	Bulgariankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.762	Makedoniankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.763	Sloveeninkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.764	Serbiankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.765	Kroaatinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.766	Bosniankielisen kirjallisuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.831	Persiankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.832	Kurdinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.84	Albaniankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.88	Kelttiläisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.91	Turkinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.922	Hepreankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.93	Haamilaisten kielten kirjallisuuden historia ja tutkimus. Somalinkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.943	Kiinankielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.946	Thainkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.948	Vietnaminkielisen kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.98	Eskimo- ja intiaanikielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:86.991	Keinotekoisten kielten kirjallisuuden historia ja tutkimus	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:88.51	Unkarin kieli	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:88.52	Saamen kieli	2	2	90	0	0.021739130434782608	1.0	0.042553191489361694
http://urn.fi/URN:NBN:fi:au:ykl:89.32	Norjan kieli	0	0	11	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.33	Tanskan kieli	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.34	Islannin kieli	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.35	Fäärin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.415	Jiddin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.43	Friisin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.48	Hollannin kieli	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.54	Amerikanenglanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.61	Ranskan kieli	9	8	50	1	0.13793103448275862	0.8888888888888888	0.23880597014925373
http://urn.fi/URN:NBN:fi:au:ykl:89.62	Italian kieli	4	4	62	0	0.06060606060606061	1.0	0.1142857142857143
http://urn.fi/URN:NBN:fi:au:ykl:89.63	Espanjan kieli	13	13	134	0	0.08843537414965986	1.0	0.16249999999999998
http://urn.fi/URN:NBN:fi:au:ykl:89.64	Portugalin kieli	1	1	24	0	0.04	1.0	0.07692307692307693
http://urn.fi/URN:NBN:fi:au:ykl:89.65	Romanian kieli	0	0	26	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.71	Venäjän kieli	12	12	131	0	0.08391608391608392	1.0	0.15483870967741936
http://urn.fi/URN:NBN:fi:au:ykl:89.72	Ukrainan kieli. Valkovenäjän kieli	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:89.73	Puolan kieli	1	1	39	0	0.025	1.0	0.04878048780487806
http://urn.fi/URN:NBN:fi:au:ykl:89.74	Tsekin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.75	Slovakin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.761	Bulgarian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.762	Makedonian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.763	Sloveenin kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.764	Serbian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.765	Kroaatin kieli	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.766	Bosnian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.781	Latvian kieli	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.782	Liettuan kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.812	Nykykreikan kieli	1	0	17	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.82	Latinan kieli	1	1	92	0	0.010752688172043012	1.0	0.021276595744680854
http://urn.fi/URN:NBN:fi:au:ykl:89.831	Persian kieli	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:89.832	Kurdin kieli	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.84	Albanian kieli	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.88	Kelttiläiset kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.912	Turkin kieli	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:89.922	Heprean kieli	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.923	Arabian kieli	1	0	3	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.93	Haamilaiset kielet. Somalin kieli	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:89.943	Kiinan kieli	1	1	47	0	0.020833333333333332	1.0	0.04081632653061225
http://urn.fi/URN:NBN:fi:au:ykl:89.946	Thain kieli	1	1	5	0	0.16666666666666666	1.0	0.2857142857142857
http://urn.fi/URN:NBN:fi:au:ykl:89.948	Vietnamin kieli	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.96	Afrikan kielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:89.98	Eskimokielet. Intiaanikielet	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:92.2	Suomen historia, keskiaika	1	1	29	0	0.03333333333333333	1.0	0.06451612903225806
http://urn.fi/URN:NBN:fi:au:ykl:92.68	Suomen historia, itsenäisyysliike ja itsenäistyminen	1	1	36	0	0.02702702702702703	1.0	0.052631578947368425
http://urn.fi/URN:NBN:fi:au:ykl:92.72	Suomen historia v. 1921-1938	1	1	33	0	0.029411764705882353	1.0	0.05714285714285715
http://urn.fi/URN:NBN:fi:au:ykl:92.74	Suomen historia vuodesta 1946-	7	5	132	2	0.0364963503649635	0.7142857142857143	0.06944444444444445
http://urn.fi/URN:NBN:fi:au:ykl:93.32	Färsaarten historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:93.4	Islannin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.31	Tšekin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.32	Slovakian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.6	Sveitsin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.7	Liechtensteinin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.81	Belgian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.82	Alankomaiden historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:94.83	Luxemburgin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:95.71	Irlannin tasavallan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.19	Monacon historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.22	Vatikaanin historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.23	San Marinon historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.5	Maltan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.81	Bulgarian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.82	Romanian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.831	Bosnia ja Hertsegovinan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.832	Kosovon historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.833	Kroatian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.834	Pohjois-Makedonian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.835	Montenegron historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.836	Serbian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.837	Slovenian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:96.84	Albanian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:97.21	Viron historia	2	2	14	0	0.125	1.0	0.2222222222222222
http://urn.fi/URN:NBN:fi:au:ykl:97.22	Latvian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:97.23	Liettuan historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.111	Turkin historia	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.112	Kyproksen historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.14	Kaakkois-Aasian historia	1	0	2	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.25	Länsi-Afrikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.26	ykl:98.26	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.27	Itä-Afrikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.3121	Yhdysvaltojen historia vuoteen 1775	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.3122	Yhdysvaltojen historia v. 1775-1860	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.3124	Yhdysvaltojen historia vuodesta 1946	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.314	Meksikon historia	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.355	Keski-Amerikan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.381	Venezuelan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.382	Kolumbian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.383	Perun historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.385	Chilen historia	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.386	Argentiinan historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.388	Brasilian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.51	Australian historia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:98.62	Eteläiset napamaat. Antarktis	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.53	Yhteiskunta	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:01.56	Tekniikka. Teollisuus. Käsityö. Maa- ja metsätalous Kotitalous. Liiketalous. Liikenne	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:22.21	Evankeliumit	1	1	25	0	0.038461538461538464	1.0	0.07407407407407407
http://urn.fi/URN:NBN:fi:au:ykl:22.22	Apostolien teot. Apostolien kirjeet	0	0	11	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:23.6	Eskatologia	1	1	24	0	0.04	1.0	0.07692307692307693
http://urn.fi/URN:NBN:fi:au:ykl:28.1	Roomalaiskatolinen kirkko	2	1	28	1	0.034482758620689655	0.5	0.06451612903225806
http://urn.fi/URN:NBN:fi:au:ykl:29.2	Suomalais-ugrilaisten kansojen muinaisuskonnot ja mytologiat	1	1	30	0	0.03225806451612903	1.0	0.0625
http://urn.fi/URN:NBN:fi:au:ykl:29.4	Muinaisgermaaniset, muinaisbalttilaiset, muinais- pohjoismaiset, muinaisslaavilaiset ja muinaiskelttiläiset uskonnot ja mytologiat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:29.51	Itä-Aasian uskonnot ja mytologiat	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:29.7	Islam ja sen mytologia	4	3	21	1	0.125	0.75	0.21428571428571427
http://urn.fi/URN:NBN:fi:au:ykl:31.32	Suomen yleiset tilastot	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:32.1826	Suomen valtiopäiväasiakirjat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:33.041	Komiteanmietinnöt	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:37.13	Eri alojen työsuojelu ja ergonomia	5	4	71	1	0.05333333333333334	0.8	0.1
http://urn.fi/URN:NBN:fi:au:ykl:38.293	Yhteiskuntatieteiden opetusoppi	1	0	4	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:38.71	Partioliike	0	0	4	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.1	Varsinais-Suomi	1	1	4	0	0.2	1.0	0.33333333333333337
http://urn.fi/URN:NBN:fi:au:ykl:42.43	Pirkanmaa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.74	Etelä-Karjala	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:42.76	Pohjois-Karjala	1	0	0	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44.1	Saksa	1	0	8	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:44.4	Itävalta	1	1	2	0	0.3333333333333333	1.0	0.5
http://urn.fi/URN:NBN:fi:au:ykl:45.72	Pohjois-Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:46.4	Portugali	0	0	3	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:47.14	Karjalan Tasavalta	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:47.3	Puola	1	1	9	0	0.1	1.0	0.18181818181818182
http://urn.fi/URN:NBN:fi:au:ykl:48.21	Pohjois-Afrikka	1	1	3	0	0.25	1.0	0.4
http://urn.fi/URN:NBN:fi:au:ykl:48.27	Itä-Afrikka	1	0	1	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.313	Kanada	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.356	Karibianmeren alue	1	1	6	0	0.14285714285714285	1.0	0.25
http://urn.fi/URN:NBN:fi:au:ykl:48.54	Uusi-Seelanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.56	Uusi-Guinea	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:48.575	Havaiji	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:51.8	Matematiikka harrasteena ja ajanvietteenä	0	0	9	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:53.8	Fysiikka harrasteena ja ajanvietteenä	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:54.8	Kemia harrasteena ja ajanvietteenä	1	1	1	0	0.5	1.0	0.6666666666666666
http://urn.fi/URN:NBN:fi:au:ykl:59.411	Akupunktio. Akupainanta. Vyöhyketerapia	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:59.5612	Syömishäiriöt	0	0	10	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.433	Virkkaus. Nypläys	9	9	69	0	0.11538461538461539	1.0	0.20689655172413793
http://urn.fi/URN:NBN:fi:au:ykl:65.92	Juuri-, kaisla-, kori-, korkki-, lastu-, niini-, olki-, paju-, rottinki-, tuohi- ja tulitikkutyöt	1	0	14	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.31	Vihannes- ja juureskasvit	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.43	Sikojen hoito	0	0	7	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:67.452	Kissat	5	5	13	0	0.2777777777777778	1.0	0.4347826086956522
http://urn.fi/URN:NBN:fi:au:ykl:67.456	Matelijat. Sammakkoeläimet	1	1	10	0	0.09090909090909091	1.0	0.16666666666666669
http://urn.fi/URN:NBN:fi:au:ykl:67.47	Mehiläisten hoito. Hyönteisten kasvatus	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:68.33	Siivous	1	0	36	1	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:69.34	Asiakaspalvelu. Myyntityö	5	4	33	1	0.10810810810810811	0.8	0.19047619047619047
http://urn.fi/URN:NBN:fi:au:ykl:70.912	Keskiajan taide	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:70.9134	Nykyajan taide	1	1	13	0	0.07142857142857142	1.0	0.13333333333333333
http://urn.fi/URN:NBN:fi:au:ykl:71.8	Katutaide. Graffititaide	0	0	1	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9131	Renessanssin arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9132	Barokin ja rokokoon arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9133	1800-luvun ja vuosisadan vaihteen arkkitehtuuri	0	0	2	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.9134	Nykyajan arkkitehtuuri	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.92	Arkkitehtuurin historia, Suomi	3	3	35	0	0.07894736842105263	1.0	0.14634146341463414
http://urn.fi/URN:NBN:fi:au:ykl:72.94	Arkkitehtuurin historia, Keski-Eurooppa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.963	Arkkitehtuurin historia, Espanja	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.971	Arkkitehtuurin historia, Venäjä. Ukraina. Valko-Venäjä. Moldova	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:72.985	Arkkitehtuurin historia, Australia ja Oseania	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.912	Keskiajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9131	Renessanssin kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9132	Barokin ja rokokoon kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9133	1800-luvun ja vuosisadan vaihteen kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.9134	Nykyajan kuvanveistotaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.92	Kuvanveistotaiteen historia, Suomi	2	2	28	0	0.06666666666666667	1.0	0.125
http://urn.fi/URN:NBN:fi:au:ykl:73.93	Kuvanveistotaiteen historia, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.941	Kuvanveistotaiteen historia, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.95	Kuvanveistotaiteen historia, Iso-Britannia. Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.961	Kuvanveistotaiteen historia, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:73.962	Kuvanveistotaiteen historia, Italia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.912	Keskiajan piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9131	Renessanssin piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9132	Barokin ja rokokoon piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9133	1800-luvun ja vuosisadan vaihteen piirustus- ja maalaustaide	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.9134	Nykyajan piirustus- ja maalaustaide	0	0	6	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.92	Piirustus- ja maalaustaiteen historia, Suomi	7	6	102	1	0.05555555555555555	0.8571428571428571	0.10434782608695652
http://urn.fi/URN:NBN:fi:au:ykl:74.941	Piirustus- ja maalaustaiteen historia, Saksa	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.95	Piirustus- ja maalaustaiteen historia, Iso-Britannia. Irlanti	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.961	Piirustus- ja maalaustaiteen historia, Ranska	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:74.962	Piirustus- ja maalaustaiteen historia, Italia	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.792	Valokuvauksen ja valokuvataiteen historia, Suomi	3	1	55	2	0.017857142857142856	0.3333333333333333	0.03389830508474576
http://urn.fi/URN:NBN:fi:au:ykl:75.793	Valokuvauksen ja valokuvataiteen historia, Pohjoismaat	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:75.7941	Valokuvauksen ja valokuvataiteen historia, Saksa	0	0	0	0	0.0	0.0	0.0
